,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
37863,54515,358,3882,3.0,1339539236,357,768,2.6911764705882355
62605,92389,597,1732,4.0,941559248,596,440,3.9245283018867925
53341,79408,492,1405,5.0,863976409,491,389,2.935483870967742
17447,24714,171,1270,5.0,866905762,170,343,4.038011695906433
747,1098,9,5218,4.0,1044656811,8,857,3.6882352941176473
43497,63156,414,2490,3.0,961436964,413,583,3.422222222222222
39504,56818,378,33794,4.5,1445347578,377,1003,3.8620689655172415
21834,31059,217,1032,3.0,955942619,216,257,3.375
1588,2129,18,67255,4.5,1456770605,17,1113,3.94
49930,73658,474,2011,2.0,1014924563,473,484,3.5057471264367814
23763,33738,230,47,3.0,1196304391,229,23,3.9753694581280787
42565,61672,408,79592,4.0,1468253547,407,1138,3.261904761904762
20125,28711,199,1597,3.0,940544249,198,416,2.941860465116279
35836,51849,336,318,5.0,1120568521,335,101,4.429022082018927
39384,56617,376,2716,4.5,1364933305,375,619,3.775
61088,90341,587,1883,4.0,953138376,586,452,3.2708333333333335
21278,30247,211,63113,4.0,1350912462,210,1105,3.4571428571428573
154,195,1,2991,5.0,964982271,0,658,3.6956521739130435
15549,22177,148,5618,3.0,1482548682,147,880,4.155172413793103
12828,18516,118,296,4.0,944924487,117,94,4.197068403908795
65122,97675,606,1884,4.0,1171361064,605,453,3.967391304347826
19036,27296,185,4034,5.0,1044311310,184,794,3.9
39241,56472,374,296,5.0,849089035,373,94,4.197068403908795
6024,8569,58,342,5.0,847719151,57,107,3.272727272727273
57673,85387,555,743,1.0,978747598,554,202,2.5172413793103448
3926,5599,40,252,4.0,832059273,39,78,3.453488372093023
38946,56084,370,40629,3.0,1159162677,369,1019,3.5555555555555554
51641,77083,481,1653,3.0,884773369,480,426,3.953488372093023
21763,30923,217,216,1.0,955944662,216,66,3.326530612244898
30408,43657,292,3360,3.5,1265679538,291,709,3.7045454545454546
61121,90388,587,2918,4.0,953137911,586,645,3.8394495412844036
11465,16250,105,922,4.0,1448195659,104,241,4.333333333333333
48945,72256,465,2987,4.0,959895860,464,656,3.5721649484536084
36992,53473,352,115617,4.5,1493674292,351,1213,3.8536585365853657
32469,46919,307,1219,3.0,1186161602,306,311,4.036144578313253
48114,71051,453,3300,4.0,972622055,452,705,3.5641025641025643
64142,95843,600,48774,4.0,1237742695,599,1049,3.9453125
8471,11808,73,1,4.5,1464196374,72,0,3.9209302325581397
51329,76534,480,2762,4.0,1179160250,479,627,3.893854748603352
61022,90262,587,141,4.0,953138865,586,41,3.494186046511628
44906,66051,425,2353,3.5,1085490697,424,549,3.4925373134328357
50724,75689,477,2761,4.0,1200940826,476,626,4.051282051282051
11624,16482,105,7090,4.0,1446572431,104,937,3.9210526315789473
41316,59749,387,3499,3.5,1141547088,386,728,3.840909090909091
42480,61566,407,7153,5.0,1424349179,406,941,4.118918918918919
18099,25688,177,76251,3.0,1435524838,176,1133,3.6511627906976742
8970,12510,79,2028,5.0,975281874,78,492,4.1462765957446805
42860,62123,411,551,4.0,835532588,410,166,3.553763440860215
39268,56500,375,356,4.5,1225314369,374,115,4.164133738601824
36307,52496,342,2724,3.0,1042822234,341,624,2.8333333333333335
20340,29003,200,1393,4.0,1229886849,199,386,3.5941176470588236
36932,53362,352,53953,4.0,1493674660,351,1067,3.16
50159,74277,474,4370,4.5,1053020857,473,820,3.3392857142857144
63833,95305,600,1271,4.0,1237715371,599,344,3.5
56094,83206,527,1196,5.0,1033173260,526,295,4.2156398104265405
51291,76493,480,2321,4.0,1179178208,479,543,3.4836065573770494
30726,44185,294,2000,4.0,966597510,293,477,3.6733333333333333
15270,21849,141,91500,3.5,1513130553,140,1167,3.435185185185185
46007,67371,436,231,1.0,833529522,435,72,3.0601503759398496
60839,90000,585,1213,5.0,1307580821,584,308,4.25
57672,85385,555,724,5.0,978745225,554,198,3.032258064516129
50492,75406,476,457,5.0,835021470,475,142,3.9921052631578946
66553,100350,610,63082,5.0,1479542074,609,1104,3.8098591549295775
3394,4938,32,36,4.0,856736172,31,19,3.8358208955223883
8677,12155,74,37741,3.5,1207500217,73,1015,3.869565217391304
63887,95377,600,1961,3.5,1237857063,599,469,3.8072916666666665
55171,82033,520,1513,4.0,1326610438,519,401,2.9655172413793105
19787,28296,196,44665,4.0,1460953986,195,1030,3.8552631578947367
49835,73470,474,1282,3.0,975172919,473,350,3.7830188679245285
9207,12807,82,1645,2.0,1084463816,81,425,3.411764705882353
15080,21597,140,6708,3.5,1080239113,139,920,3.7205882352941178
57250,84851,551,5618,3.0,1504925729,550,880,4.155172413793103
63596,94754,599,76093,2.5,1519118719,598,1132,3.943396226415094
30064,43182,289,2012,3.5,1143424630,288,485,3.3693181818181817
50867,75918,477,34319,4.0,1200941541,476,1007,3.3548387096774195
32218,46458,305,88163,4.0,1460303544,304,1162,3.9838709677419355
51772,77264,483,293,4.0,1181494891,482,93,4.018796992481203
27679,39354,274,671,3.5,1171934393,273,192,3.486111111111111
30304,43536,292,780,4.5,1265680352,291,208,3.4455445544554455
65532,98664,607,4069,3.0,997847203,606,795,2.909090909090909
7770,10716,68,2139,2.5,1261624292,67,517,3.4761904761904763
53458,79542,495,1617,4.5,1458635365,494,420,4.061855670103093
66330,99812,610,4232,3.5,1479542821,609,803,2.9464285714285716
10684,15189,98,38038,5.0,1532458294,97,1016,3.6333333333333333
25386,36060,246,5952,5.0,1354126780,245,892,4.0212765957446805
9874,14124,91,6,5.0,1112712032,90,4,3.946078431372549
25010,35592,240,60,4.0,849122924,239,28,3.235294117647059
60268,89288,579,2355,4.0,958881146,578,550,3.516304347826087
61550,90906,590,3081,3.0,1258421450,589,671,3.475806451612903
20417,29085,200,3809,2.0,1229888400,199,761,3.2714285714285714
16677,23757,163,1784,4.0,894217570,162,445,3.6979166666666665
5171,7279,50,50872,3.0,1514238375,49,1054,3.8680555555555554
39922,57363,380,4226,5.0,1493419802,379,802,4.122641509433962
63121,93269,599,1968,3.5,1498501664,598,473,3.7787610619469025
48820,72086,464,1617,5.0,1325590119,463,420,4.061855670103093
25901,36693,249,5418,4.0,1346757901,248,869,3.8169642857142856
31876,45973,305,457,4.0,1491255664,304,142,3.9921052631578946
54742,81394,514,59369,4.0,1533872847,513,1091,3.619047619047619
56032,83128,526,2324,5.0,1502131848,525,544,4.1477272727272725
7809,10762,68,2470,3.5,1158532880,67,579,3.175438596491228
60421,89458,580,1917,3.5,1167860614,579,458,3.0543478260869565
59342,87929,567,70286,3.0,1525287517,566,1123,3.776923076923077
45009,66168,425,8798,3.0,1106482650,424,971,3.7613636363636362
9401,13086,84,34,4.0,858772153,83,18,3.65234375
38604,55551,368,1320,3.0,971276761,367,361,3.148936170212766
10542,15032,95,6936,4.0,1071803707,94,930,3.6923076923076925
45865,67219,434,4011,5.0,1270606915,433,784,4.155913978494624
37524,54077,356,45499,3.0,1229143369,355,1033,3.355769230769231
13288,19087,122,103042,4.0,1461561822,121,1191,3.2954545454545454
57871,85730,555,2916,5.0,978841345,554,644,3.653409090909091
23573,33510,226,37729,4.0,1130136527,225,1013,3.534090909090909
31729,45799,304,595,5.0,891173910,303,180,3.7705479452054793
62817,92748,599,317,2.0,1498510689,598,100,3.2037037037037037
40997,59249,387,110,3.5,1095040466,386,37,4.031645569620253
20653,29368,201,2699,3.0,941211302,200,612,2.811320754716981
1192,1667,17,1,4.5,1305696483,16,0,3.9209302325581397
55599,82562,524,805,4.0,852030454,523,216,3.657142857142857
65065,97572,606,1225,4.0,1171237077,605,316,4.184210526315789
40488,58442,381,33679,3.5,1166971981,380,1002,3.2796610169491527
45300,66519,428,2770,3.5,1111489660,427,629,2.960526315789474
58629,86784,561,2858,3.5,1491092031,560,638,4.056372549019608
34267,49940,321,288,3.0,843212474,320,91,3.233695652173913
54938,81668,517,1961,3.5,1487953148,516,469,3.8072916666666665
26697,38097,260,6502,4.5,1109408502,259,913,3.9741379310344827
2112,3066,20,2394,5.0,1054038545,19,561,3.5
4404,6220,42,3269,3.0,996220343,41,700,2.8518518518518516
35413,51334,331,88140,3.0,1537158256,330,1161,3.546875
8803,12314,76,2502,4.0,1439168287,75,586,4.090425531914893
1264,1743,17,4226,4.0,1305696762,16,802,4.122641509433962
62415,92097,596,116823,3.5,1535627499,595,1216,3.869565217391304
5132,7192,50,3034,3.0,1514239076,49,665,3.513888888888889
32970,47878,309,2186,4.0,1166068887,308,526,3.98
19374,27786,187,49272,4.0,1180301461,186,1051,3.9444444444444446
35513,51448,332,1960,4.0,1352670980,331,468,3.6923076923076925
61144,90433,588,110,5.0,839316241,587,37,4.031645569620253
61586,90965,590,3751,3.5,1258419727,589,754,3.551282051282051
65036,97533,606,1089,5.0,1171327143,605,274,4.202290076335878
55899,82917,525,33166,4.0,1476479515,524,999,3.89
65477,98580,607,2000,5.0,963079024,606,477,3.6733333333333333
13718,19773,129,5618,4.5,1167377037,128,880,4.155172413793103
9491,13233,84,910,3.0,858773054,83,233,4.01
63166,93341,599,2232,2.0,1498530787,598,530,3.425925925925926
59227,87756,566,349,3.0,849005257,565,111,3.6045454545454545
13662,19714,129,1573,3.5,1167375444,128,409,3.3701298701298703
16417,23370,160,1288,4.0,971113579,159,353,4.015151515151516
37870,54527,358,47610,4.5,1339546220,357,1045,3.7790697674418605
44565,65627,421,61132,0.5,1311494280,420,1101,3.5
60857,90023,585,4239,5.0,1307417337,584,805,3.8137254901960786
28392,40727,275,1674,4.0,1049079562,274,429,3.65
30923,44515,297,1343,4.0,900872143,296,365,3.78
45403,66664,429,60,4.0,828124616,428,28,3.235294117647059
62005,91508,594,150,3.5,1109036542,593,43,3.845771144278607
33299,48319,313,1210,3.0,1030474577,312,306,4.137755102040816
26280,37565,254,296,5.0,1180446396,253,94,4.197068403908795
1231,1708,17,1222,4.5,1305696870,16,314,4.098039215686274
51935,77436,483,2005,4.0,1181495298,482,481,3.5701754385964914
62644,92455,597,2174,4.0,941641110,596,525,3.4725274725274726
8708,12209,75,924,3.5,1158967613,74,243,3.8944954128440368
24812,35380,239,1266,4.5,1221159371,238,340,4.111111111111111
65813,99011,608,2124,3.0,1117415514,607,513,3.289473684210526
32317,46739,307,19,4.0,1186084466,306,10,2.727272727272727
41229,59587,387,2232,4.0,1094939500,386,530,3.425925925925926
49686,73226,474,527,5.0,979179823,473,159,4.225
53249,79250,491,4246,3.5,1526673150,490,806,3.623076923076923
3209,4654,28,51540,2.0,1236313693,27,1056,3.710526315789474
60563,89676,580,8371,5.0,1212342986,579,958,3.3043478260869565
35179,51091,330,1954,3.0,1285905640,329,466,3.828125
19649,28119,195,903,2.0,994276287,194,229,4.025
3615,5234,34,4369,3.0,1162050120,33,819,3.066666666666667
17428,24693,171,1073,5.0,866904192,170,267,3.8739495798319328
28979,41539,282,2115,4.0,1378495009,281,512,3.638888888888889
10854,15420,100,3536,4.0,1100184302,99,734,3.4523809523809526
30471,43762,292,8984,3.5,1140269511,291,984,3.2906976744186047
65062,97569,606,1220,4.5,1171377515,605,312,3.8095238095238093
66606,100555,610,94864,3.5,1493845520,609,1175,3.2962962962962963
66099,99466,608,30810,3.0,1117408029,607,991,3.4864864864864864
55134,81991,520,329,3.5,1326609210,519,103,3.3935185185185186
33300,48320,313,1212,1.0,1030556827,312,307,4.229166666666667
29566,42253,288,1027,2.0,976121963,287,253,3.017857142857143
26560,37918,257,5445,4.0,1141625611,256,871,3.6375
13716,19771,129,5481,2.5,1167377687,128,875,2.8461538461538463
50388,75273,475,8644,4.5,1498030305,474,967,3.4918032786885247
44528,65567,420,41569,3.0,1218217812,419,1023,3.4
38099,54811,362,5989,3.5,1530640313,361,896,3.9217391304347826
7599,10511,68,919,3.0,1158531038,67,239,3.880434782608696
43617,63406,414,3408,3.0,966950336,413,715,3.5285714285714285
58730,86910,561,8636,3.5,1491091172,560,965,3.8037974683544302
45856,67210,434,3527,4.0,1271039310,433,731,3.581967213114754
14630,20890,139,260,4.0,1453923975,138,81,4.231075697211155
31579,45631,301,41566,2.5,1211378886,300,1022,3.443548387096774
43902,64511,414,45186,3.5,1168551546,413,1031,3.5892857142857144
4488,6376,43,364,5.0,848993793,42,118,3.941860465116279
20135,28724,199,1777,3.0,946223238,198,443,3.419642857142857
48545,71575,462,509,3.0,1154037968,461,154,3.540983606557377
29762,42552,288,2359,4.0,978471305,287,551,3.673076923076923
38395,55254,367,1270,4.0,997811587,366,343,4.038011695906433
39199,56429,373,367,1.0,846829997,372,119,3.1847133757961785
32350,46781,307,252,1.5,1186162086,306,78,3.453488372093023
52077,77614,483,4701,3.5,1415576347,482,830,3.370967741935484
44049,64897,414,111759,4.0,1519593204,413,1207,3.977272727272727
62372,92030,596,73017,3.5,1535708445,595,1129,3.853448275862069
9558,13342,84,1293,4.0,858772586,83,355,3.8333333333333335
45966,67327,435,2023,5.0,1366675878,434,491,3.3555555555555556
62941,92965,599,968,3.0,1498521415,598,247,3.75
40537,58533,381,56367,5.0,1199053717,380,1082,3.769230769230769
14367,20532,135,2707,2.0,1009691256,134,616,3.272727272727273
26452,37772,256,4232,3.0,1447001239,255,803,2.9464285714285716
27487,39119,271,2021,3.5,1234301735,270,490,3.4324324324324325
66273,99711,610,3174,4.0,1479544738,609,686,3.4871794871794872
57729,85458,555,1307,5.0,978820632,554,360,3.8588235294117648
19227,27555,187,377,2.0,1161863867,186,126,3.5292397660818713
39329,56562,376,745,5.0,1364933013,375,203,3.8958333333333335
22066,31482,217,3489,2.0,955935573,216,727,3.358490566037736
24178,34277,232,7438,3.0,1192670496,231,949,3.868181818181818
9185,12784,82,1198,4.5,1084464972,81,297,4.2075
63635,94909,599,99114,3.5,1498528776,598,1187,3.943661971830986
25388,36062,246,6016,3.5,1354145963,245,899,4.1466666666666665
47606,70001,448,91529,3.5,1342728332,447,1168,3.9934210526315788
33893,49086,318,1253,2.5,1346841002,317,331,3.82
3024,4324,28,1704,3.0,1235806527,27,434,4.078014184397163
3676,5313,36,1262,4.0,1100803705,35,337,4.127906976744186
21583,30664,215,1704,4.5,1260908586,214,434,4.078014184397163
22280,31726,219,2717,4.0,1195349219,218,620,3.0
9081,12646,80,59315,4.5,1377308725,79,1090,3.824468085106383
9006,12556,80,2470,4.0,1377306352,79,579,3.175438596491228
6482,9177,63,364,4.0,1443200128,62,118,3.941860465116279
837,1262,11,44,2.0,902154593,10,21,2.5434782608695654
2930,4211,28,253,3.0,1242033136,27,79,3.458715596330275
6697,9417,63,106487,0.5,1443200230,62,1196,3.6346153846153846
11433,16202,104,81845,4.0,1352760302,103,1145,4.043103448275862
13779,19840,130,339,4.0,832589610,129,106,3.4693877551020407
32050,46161,305,4239,3.5,1460303109,304,805,3.8137254901960786
4979,6988,47,30707,4.0,1496205318,46,988,3.8461538461538463
2204,3202,20,5679,3.5,1054037411,19,885,3.202127659574468
65116,97658,606,1704,4.5,1171325208,605,434,4.078014184397163
43739,63840,414,5013,4.0,1026399957,413,851,3.7037037037037037
16079,22878,156,1909,3.0,1106853850,155,455,3.4404761904761907
17944,25337,177,5378,2.5,1435524334,176,867,3.157608695652174
35561,51509,332,3994,3.0,1352673822,331,781,3.4794520547945207
22810,32420,221,2375,2.5,1111178009,220,555,2.9285714285714284
40214,58133,381,500,4.0,1166979383,380,152,3.388888888888889
4393,6205,42,3186,4.0,996219899,41,689,3.4642857142857144
65778,98963,608,1792,3.0,1117674921,607,446,3.0217391304347827
138,178,1,2692,5.0,964981855,0,610,4.0
26048,36960,249,59784,4.0,1353792047,248,1093,3.4444444444444446
40732,58902,384,480,4.0,993555899,383,148,3.75
61279,90578,590,541,4.5,1258416649,589,163,4.100806451612903
22348,31812,219,4638,2.0,1195348999,218,826,2.8472222222222223
25128,35737,241,6016,3.5,1447537098,240,899,4.1466666666666665
15978,22734,156,597,4.0,1106854735,155,182,3.4851851851851854
42975,62263,413,3147,5.0,1484439835,412,682,4.148648648648648
37333,53844,356,208,4.0,1229142846,355,64,2.9130434782608696
17743,25057,177,1235,3.0,1435534931,176,322,4.288461538461538
13957,20042,132,1748,3.0,1329983783,131,442,3.8229166666666665
26974,38457,264,367,4.0,1136979112,263,119,3.1847133757961785
13337,19159,123,87232,4.0,1448382195,122,1156,3.7906976744186047
42413,61467,405,3033,3.0,1295924067,404,664,3.483050847457627
59588,88379,570,4022,4.5,1181554622,569,790,3.7
60569,89687,580,8873,4.0,1167790339,579,973,3.7962962962962963
58585,86726,561,2134,3.5,1491092160,560,515,3.1136363636363638
5335,7617,51,2762,5.0,1230929240,50,627,3.893854748603352
47726,70597,450,3863,4.0,974704776,449,765,3.0444444444444443
22745,32338,221,1204,3.5,1119983987,220,302,4.3
12786,18463,117,587,4.0,844162913,116,173,3.4347826086956523
45602,66893,432,2959,3.5,1315244532,431,652,4.272935779816514
11436,16215,105,6,4.0,1446773632,104,4,3.946078431372549
44720,65842,424,8783,4.0,1457843894,423,969,3.1923076923076925
5117,7172,50,1721,3.0,1514237992,49,437,3.414285714285714
48305,71309,457,1197,5.0,993610548,456,296,4.232394366197183
48303,71307,457,919,4.0,993610398,456,239,3.880434782608696
12553,18209,115,2028,5.0,944950805,114,492,4.1462765957446805
15475,22092,144,8368,4.0,1136812823,143,957,3.913978494623656
51513,76800,480,6539,3.0,1179163366,479,917,3.778523489932886
10810,15364,100,1270,4.0,1100185872,99,343,4.038011695906433
9072,12636,80,53000,4.0,1377309266,79,1062,3.5952380952380953
42193,61211,401,1907,3.5,1510455626,400,454,3.566666666666667
11294,15979,104,743,2.5,1293832255,103,202,2.5172413793103448
25786,36551,249,2502,4.0,1415547891,248,586,4.090425531914893
41814,60783,391,5418,4.0,1030824613,390,869,3.8169642857142856
8977,12519,79,2791,3.0,975281314,78,631,3.8563218390804597
62355,92005,596,59315,3.5,1535627196,595,1090,3.824468085106383
12217,17490,111,8368,4.0,1516143167,110,957,3.913978494623656
44115,65038,415,2291,4.0,1382470346,414,539,3.7
31215,44927,298,6708,3.0,1447598496,297,920,3.7205882352941178
38432,55298,367,2804,5.0,997811790,366,634,3.9727272727272727
54148,80464,509,2541,3.5,1435999373,508,590,3.225
15708,22375,152,908,4.0,1450572513,151,231,4.184210526315789
1678,2305,19,173,1.0,965703997,18,54,2.6693548387096775
5170,7278,50,49272,2.5,1514238317,49,1051,3.9444444444444446
33290,48310,313,1127,3.0,1030474727,312,284,3.475806451612903
2595,3775,22,69122,0.5,1268727419,21,1119,3.6315789473684212
48883,72176,465,349,4.0,959896270,464,111,3.6045454545454545
42181,61198,400,168252,4.0,1498870221,399,1234,4.28
51636,77072,481,1586,3.0,884773814,480,412,2.7954545454545454
46606,68271,440,60069,4.0,1237569039,439,1095,4.0576923076923075
6833,9559,64,1228,4.0,1161566014,63,317,4.1875
296,398,4,1500,4.0,964622830,3,400,3.610169491525424
51245,76444,480,1704,5.0,1179161993,479,434,4.078014184397163
11979,17182,109,553,5.0,841107923,108,168,3.8153846153846156
19243,27572,187,750,4.5,1161849861,186,205,4.268041237113402
11544,16368,105,4011,5.0,1446573339,104,784,4.155913978494624
4155,5880,42,19,2.0,996256258,41,10,2.727272727272727
15271,21850,141,91529,4.0,1513130435,140,1168,3.9934210526315788
15643,22284,150,52,4.0,854203163,149,26,3.4642857142857144
59833,88739,573,1225,4.5,1248842066,572,316,4.184210526315789
45797,67151,434,1263,3.5,1270604978,433,338,3.8255813953488373
58407,86501,560,80463,4.0,1469652928,559,1140,3.8859649122807016
50195,74454,474,5481,2.0,1046870775,473,875,2.8461538461538463
53223,79216,490,81591,4.0,1324372022,489,1143,3.630952380952381
24821,35389,239,1580,4.0,1221158099,238,410,3.487878787878788
26220,37467,251,78499,5.0,1470676811,250,1135,4.109090909090909
